# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
1200	0	3994	3841	4013	2751	21	0	6929	2029	6281	1526	
1201	0	4008	3805	3985	2772	22	0	6932	2048	6281	1466	
1202	0	3950	3789	3976	2766	23	0	6933	2024	6300	1529	
1203	0	3967	3813	3963	2762	24	0	6927	2010	6304	1535	
1204	0	3994	3810	3984	2766	25	0	6922	2007	6294	1524	
1205	0	3952	3796	4020	2744	26	0	6923	2026	6308	1600	
1206	0	3954	3781	3983	2770	27	0	6912	1992	6329	1492	
1207	0	3970	3826	4016	2755	28	0	6914	1988	6317	1563	
1208	0	3999	3765	3978	2757	29	0	6868	2048	6311	1492	
1209	0	3958	3806	4007	2762	30	0	6889	2002	6336	1653	
1210	0	3989	3812	3988	2835	31	0	6922	1970	6306	1556	
1211	0	3954	3811	4020	2780	32	0	6878	2037	6310	1524	
1212	0	3983	3788	4032	2781	33	0	6934	2016	6308	1516	
1213	0	3971	3778	3980	2833	34	0	6890	2010	6290	1514	
1214	0	3978	3812	3976	2769	35	0	6902	2001	6296	1721	
1215	0	3960	3833	3963	2742	36	0	6865	1995	6294	1503	
1216	0	3958	3792	3966	2748	37	0	6868	2024	6325	1517	
1217	0	4007	3809	3975	2726	38	0	6895	2006	6275	1592	
1218	0	3966	3812	3983	2740	39	0	6893	2075	6275	1500	
1219	0	3992	3826	3978	2757	40	0	6931	2036	6265	1499	
1220	0	3978	3815	4002	2712	41	0	6892	2057	6252	1548	
1221	0	3980	3797	3960	2730	42	0	6900	2012	6255	1496	
1222	0	3976	3836	3976	2747	43	0	6907	2006	6291	1527	
1223	0	4012	3844	3976	2735	44	0	6936	2024	6306	1547	
1224	0	3951	3824	3970	2795	45	0	6907	2006	6297	1551	
1225	0	3934	3831	3981	2748	46	0	6889	2008	6339	1524	
1226	0	3957	3831	3997	2809	47	0	6921	2002	6324	1543	
1227	0	3964	3843	4015	2774	48	0	6919	2006	6306	1523	
1228	0	3988	3807	3994	2773	49	0	6901	2021	6314	1531	
1229	0	3968	3779	4020	2770	50	0	6940	2028	6292	1500	
1230	0	3962	3799	4003	2752	51	0	6880	2016	6295	1817	
1231	0	3940	3818	3973	2780	52	0	6903	2022	6282	1546	
1232	0	3984	3812	3976	2736	53	0	6929	1999	6341	1535	
1233	0	3945	3782	3992	2756	54	0	6934	1993	6299	1523	
1234	0	4020	3742	3956	2716	55	0	6890	1998	6301	1533	
1235	0	3990	3818	3972	2723	56	0	6899	1999	6237	1519	
1236	0	3942	3801	3960	2755	57	0	6896	2034	6243	1570	
1237	0	3956	3802	4024	2757	58	0	6889	2002	6268	1633	
1238	0	3958	3817	3953	2758	59	0	6891	2018	6308	1508	
1239	0	3940	3800	3999	2701	60	0	6884	2016	6287	1523	
1240	0	3974	3812	3993	2785	61	0	6886	2038	6334	1559	
1241	0	4003	3766	3942	2760	62	0	6904	2018	6292	1501	
1242	0	4000	3786	4053	2752	63	0	6931	2065	6285	1504	
1243	0	4009	3829	4007	2751	64	0	6898	2031	6267	1499	
1244	0	3969	3778	3987	2763	65	0	6908	2007	6216	1559	
1245	0	4048	3824	3953	2742	66	0	6884	2020	6273	1504	
1246	0	3997	3804	3936	2712	67	0	6861	1988	6286	1529	
1247	0	3976	3803	3947	2748	68	0	6912	2052	6251	1520	
1248	0	3995	3799	3947	2749	69	0	6906	2018	6288	1601	
1249	0	4004	3811	3948	2756	70	0	6929	1953	6256	1504	
1250	0	3968	3815	3982	2744	71	0	6892	2030	6246	1637	
1251	0	3993	3809	3947	2725	72	0	6913	1994	6318	1525	
1252	0	3997	3833	3986	2749	73	0	6906	1992	6291	1507	
1253	0	3924	3806	3970	2730	74	0	6932	2005	6260	1512	
1254	0	3956	3779	3976	2718	75	0	6898	2022	6282	1530	
1255	0	4016	3807	4003	2705	76	0	6887	2007	6282	1570	
1256	0	3973	3817	3988	2739	77	0	6880	2034	6297	1524	
1257	0	3965	3776	3952	2746	78	0	6912	2009	6298	1537	
1258	0	3936	3816	4013	2734	79	0	6910	1985	6270	1529	
1259	0	3975	3810	3974	2775	80	0	6933	1957	6282	1532	
1260	0	3982	3825	3944	2784	81	0	6904	2018	6256	1497	
1261	0	3953	3820	3948	2737	82	0	6893	2029	6277	1539	
1262	0	3978	3781	3966	2816	83	0	6944	1982	6272	1572	
1263	0	3887	3812	3958	2737	84	0	6904	2057	6263	1542	
1264	0	3964	3805	3964	2757	85	0	6918	2047	6238	1486	
1265	0	3940	3794	3980	2756	86	0	6913	2003	6262	1533	
1266	0	3957	3832	3983	2766	87	0	6978	2003	6259	1506	
1267	0	3948	3789	3967	2729	88	0	6902	2013	6290	1509	
1268	0	3977	3804	3959	2758	89	0	6927	2034	6240	1499	
1269	0	3990	3793	3999	2776	90	0	6910	1985	6300	1518	
1270	0	3993	3793	3998	2768	91	0	6928	2013	6312	1499	
1271	0	3966	3806	3989	2774	92	0	6871	2041	6248	1701	
1272	0	3932	3820	3975	2734	93	0	6920	2123	6282	1495	
1273	0	4003	3811	3947	2712	94	0	6934	1999	6236	1511	
1274	0	3998	3801	3992	2771	95	0	6904	2082	6317	1523	
1275	0	3943	3836	4040	2760	96	0	6904	2014	6319	1483	
1276	0	4015	3806	3954	2788	97	0	6926	2015	6267	1821	
1277	0	4004	3829	3966	2768	98	0	6918	2012	6325	1517	
1278	0	3962	3789	3976	2790	99	0	6942	2010	6246	1539	
1279	0	3965	3805	3978	2757	100	0	6900	2012	6256	1561	
1280	0	3955	3834	3969	2763	101	0	6894	2084	6227	1541	
1281	0	3975	3792	3976	2745	102	0	6882	2040	6273	1509	
1282	0	3973	3828	3968	2780	103	0	6933	2017	6265	1516	
1283	0	3986	3800	3927	2696	104	0	6902	2031	6252	1514	
1284	0	3947	3805	3943	2747	105	0	6898	2058	6238	1581	
1285	0	3970	3807	3977	2725	106	0	6930	2008	6312	1503	
1286	0	3948	3796	3966	2756	107	0	6928	2011	6280	1536	
1287	0	3962	3770	3972	2757	108	0	6914	1996	6284	1535	
1288	0	3940	3806	3941	2764	109	0	6907	2029	6209	1522	
1289	0	3933	3824	3934	2770	110	0	6893	1990	6300	1542	
1290	0	4006	3778	3980	2704	111	0	6946	2023	6276	1536	
1291	0	3992	3785	3947	2705	112	0	6902	2012	6278	1516	
1292	0	3968	3803	3953	2717	113	0	6949	2002	6264	1522	
1293	0	3932	3778	3978	2756	114	0	6900	1967	6280	1493	
1294	0	4004	3803	3923	2799	115	0	6948	1993	6232	1545	
1295	0	3900	3784	3948	2701	116	0	6941	2006	6258	1529	
1296	0	3998	3780	3928	2749	117	0	6955	1991	6280	1520	
1297	0	3950	3844	3958	2758	118	0	6956	1998	6301	1499	
1298	0	3924	3810	3981	2772	119	0	6888	2041	6257	1548	
1299	0	3935	3768	3943	2746	120	0	6956	2009	6314	1545	
1300	0	3923	3811	3953	2757	121	0	6906	2041	6272	1601	
1301	0	3927	3764	3983	2710	122	0	6939	2001	6269	1520	
1302	0	3943	3776	3974	2742	123	0	6888	2008	6296	1534	
1303	0	3995	3804	3962	2776	124	0	6925	2036	6222	1508	
1304	0	3946	3791	3942	2755	125	0	6938	2018	6252	1564	
1305	0	3986	3801	3995	2733	126	0	6930	2017	6248	1559	
1306	0	3945	3796	3920	2767	127	0	6921	2024	6273	1514	
1307	0	3955	3784	3959	2756	128	0	6952	1989	6238	1505	
1308	0	3952	3778	3934	2737	129	0	6920	2039	6253	1548	
1309	0	3973	3782	3933	2767	130	0	6900	1973	6264	1549	
1310	0	3947	3847	3976	2773	131	0	6918	2057	6246	1552	
1311	0	3998	3788	3918	2706	132	0	6940	2018	6291	1468	
1312	0	3932	3785	3988	2755	133	0	6923	2016	6294	1559	
1313	0	3925	3748	3976	2796	134	0	6859	2027	6284	1507	
1314	0	3968	3776	3942	2716	135	0	6884	1965	6238	1537	
1315	0	3941	3792	3976	2740	136	0	6914	2009	6305	1551	
1316	0	4016	3790	3946	2751	137	0	6913	2032	6300	1528	
1317	0	3973	3784	3976	2733	138	0	6951	2013	6271	1531	
1318	0	3970	3826	3977	2758	139	0	6901	2005	6287	1511	
1319	0	3956	3783	3953	2744	140	0	6920	2017	6275	1531	
1320	0	4004	3757	3960	2743	141	0	6905	2041	6286	1536	
1321	0	3995	3815	3934	2743	142	0	6928	1992	6220	1528	
1322	0	3954	3814	3940	2733	143	0	6920	1987	6231	1497	
1323	0	3923	3770	3985	2756	144	0	6893	1999	6271	1507	
1324	0	3935	3812	4036	2715	145	0	6961	2019	6253	1498	
1325	0	3949	3791	3928	2724	146	0	6931	2013	6233	1505	
1326	0	4012	3785	3960	2727	147	0	6928	1996	6273	1471	
1327	0	3968	3759	3955	2708	148	0	6916	2017	6268	1549	
1328	0	3958	3803	4032	2755	149	0	6932	2003	6252	1484	
1329	0	3977	3780	3976	2728	150	0	6917	2023	6252	1564	
1330	0	3976	3840	3965	2721	151	0	6918	2031	6249	1566	
1331	0	3978	3781	3954	2739	152	0	6919	2044	6247	1554	
1332	0	3992	3865	3946	2718	153	0	6942	2047	6234	1469	
1333	0	3948	3776	3932	2738	154	0	6915	2025	6220	1512	
1334	0	3991	3811	3949	2742	155	0	6924	2053	6256	1495	
1335	0	4008	3816	3968	2748	156	0	6923	2000	6248	1501	
1336	0	3929	3817	3977	2756	157	0	6932	2052	6274	1553	
1337	0	3981	3762	3917	2703	158	0	6927	1979	6331	1532	
1338	0	3951	3817	3940	2756	159	0	6911	1965	6266	1542	
1339	0	3934	3768	3945	2717	160	0	6924	2054	6252	1495	
1340	0	3947	3765	3946	2801	161	0	6865	2045	6231	1546	
1341	0	3960	3820	3994	2717	162	0	6927	2022	6302	1507	
1342	0	3974	3797	3961	2702	163	0	6915	2033	6289	1795	
1343	0	3965	3808	3928	2706	164	0	6934	2024	6204	1477	
1344	0	3958	3837	3960	2756	165	0	6884	2020	6257	1567	
1345	0	3964	3815	3968	2774	166	0	6888	1985	6289	1452	
1346	0	3941	3803	3937	2748	167	0	6910	2008	6244	1656	
1347	0	3928	3780	4025	2721	168	0	6906	2011	6226	1542	
1348	0	3928	3772	3953	2786	169	0	6895	2011	6282	1835	
1349	0	3957	3813	3964	2730	170	0	6937	2012	6288	1453	
1350	0	3957	3815	3917	2718	171	0	6952	1976	6258	1500	
1351	0	3900	3785	3960	2725	172	0	6907	1965	6244	1488	
1352	0	3958	3790	3956	2703	173	0	6912	1980	6257	1557	
1353	0	3919	3797	3923	2759	174	0	6935	2059	6251	1494	
1354	0	3970	3787	3937	2686	175	0	6935	2035	6260	1485	
1355	0	3963	3801	3971	2750	176	0	6879	2006	6267	1507	
1356	0	3955	3802	3947	2739	177	0	6908	1965	6274	1512	
1357	0	3930	3781	3964	2735	178	0	6857	1982	6291	1487	
1358	0	3942	3792	4017	2711	179	0	6904	2055	6203	1474	
1359	0	3950	3787	3946	2710	180	0	6909	2056	6249	1502	
1360	0	3924	3776	4023	2739	181	0	6917	2020	6245	1548	
1361	0	3959	3801	3936	2710	182	0	6964	2056	6274	1481	
1362	0	3956	3845	3953	2741	183	0	6893	1988	6244	1480	
1363	0	3967	3824	3924	2743	184	0	6904	1980	6215	1465	
1364	0	3902	3780	3956	2715	185	0	6931	2007	6230	1496	
1365	0	3914	3802	3952	2714	186	0	6929	2007	6216	1531	
1366	0	3968	3802	3965	2734	187	0	6916	2057	6258	1484	
1367	0	3912	3779	3927	2697	188	0	6892	1968	6270	1503	
1368	0	3970	3777	3930	2700	189	0	6928	2101	6261	1498	
1369	0	3976	3786	3967	2711	190	0	6890	2038	6295	1762	
1370	0	3956	3753	4025	2699	191	0	6902	2008	6282	1485	
1371	0	4016	3790	3928	2727	192	0	6900	1998	6301	1463	
1372	0	3921	3812	3957	2708	193	0	6904	2000	6249	1489	
1373	0	3908	3782	3946	2726	194	0	6888	1980	6272	1510	
1374	0	3971	3767	3924	2730	195	0	6940	2012	6237	1504	
1375	0	3910	3789	3955	2702	196	0	6940	2004	6263	1484	
1376	0	3960	3780	3914	2736	197	0	6893	1989	6265	1531	
1377	0	3938	3777	3951	2702	198	0	6948	2038	6244	1519	
1378	0	3920	3781	4002	2730	199	0	6937	2026	6216	1528	
1379	0	3971	3830	3958	2721	200	0	6931	2018	6273	1489	
1380	0	3973	3798	3951	2756	201	0	6876	2005	6261	1519	
1381	0	3970	3751	4007	2732	202	0	6896	2036	6262	1493	
1382	0	3954	3806	3935	2735	203	0	6922	2019	6245	1534	
1383	0	3980	3764	3988	2704	204	0	6908	2019	6260	1445	
1384	0	3973	3764	3959	2706	205	0	6910	2031	6242	1535	
1385	0	3946	3781	3939	2697	206	0	6940	2012	6284	1496	
1386	0	3952	3823	3952	2697	207	0	6882	2007	6253	1564	
1387	0	3936	3758	3926	2749	208	0	6890	2029	6212	1474	
1388	0	3915	3798	3957	2752	209	0	6921	2013	6242	1495	
1389	0	3952	3817	3920	2708	210	0	6932	2025	6262	1525	
1390	0	3969	3791	3949	2715	211	0	6916	2048	6240	1499	
1391	0	3960	3743	3993	2734	212	0	6916	2018	6286	1514	
1392	0	3962	3762	3969	2735	213	0	6881	2025	6242	1501	
1393	0	3979	3769	3958	2740	214	0	6941	2001	6268	1537	
1394	0	3992	3757	3935	2724	215	0	6933	2005	6250	1474	
1395	0	3922	3757	3932	2723	216	0	6910	2074	6292	1480	
1396	0	3940	3745	3958	2717	217	0	6914	2014	6236	1549	
1397	0	3944	3792	3926	2760	218	0	6913	2038	6271	1563	
1398	0	3965	3769	4003	2803	219	0	6871	1994	6244	1505	
1399	0	3940	3764	3952	2745	220	0	6900	2028	6243	1788	
1400	0	3934	3803	3931	2742	221	0	6875	1998	6256	1529	
1401	0	3973	3761	3927	2717	222	0	6889	2011	6272	1509	
1402	0	3951	3757	3997	2738	223	0	6899	2011	6267	1510	
1403	0	3935	3804	3947	2727	224	0	6920	1984	6234	1475	
1404	0	3942	3767	4018	2733	225	0	6901	1996	6276	1501	
1405	0	3984	3779	3953	2767	226	0	6928	2030	6238	1593	
1406	0	3946	3767	3970	2755	227	0	6883	2013	6240	1495	
1407	0	3976	3762	3950	2736	228	0	6876	2007	6299	1755	
1408	0	3926	3780	3966	2799	229	0	6896	1987	6258	1508	
1409	0	3971	3777	3941	2694	230	0	6901	2019	6244	1503	
1410	0	3940	3799	3919	2734	231	0	6930	1997	6259	1529	
1411	0	3970	3767	3976	2731	232	0	6914	2037	6273	1478	
1412	0	3945	3796	3972	2738	233	0	6913	1992	6238	1491	
1413	0	3921	3819	3913	2720	234	0	6908	2059	6244	1518	
1414	0	3896	3750	3942	2751	235	0	6908	2034	6245	1518	
1415	0	3939	3810	3986	2728	236	0	6906	2015	6254	1462	
1416	0	3948	3768	3952	2756	237	0	6893	1996	6228	1508	
1417	0	3926	3747	3963	2770	238	0	6922	2025	6212	1561	
1418	0	3976	3772	3968	2719	239	0	6906	2085	6232	1499	
1419	0	3938	3787	3921	2688	240	0	6912	2017	6249	1507	
1420	0	3945	3788	3930	2712	241	0	6899	2003	6242	1506	
1421	0	3979	3799	3941	2700	242	0	6879	1995	6271	1489	
1422	0	3930	3772	3959	2728	243	0	6962	2030	6264	1489	
1423	0	3945	3771	3938	2753	244	0	6908	2007	6263	1548	
1424	0	3982	3738	3962	2764	245	0	6891	1986	6238	1494	
1425	0	3920	3745	3928	2738	246	0	6887	2014	6262	1480	
1426	0	3963	3777	3979	2762	247	0	6874	2002	6247	1515	
1427	0	3918	3778	3944	2721	248	0	6905	2013	6248	1535	
1428	0	3956	3788	4003	2722	249	0	6910	2003	6252	1466	
1429	0	3975	3818	3945	2735	250	0	6930	1984	6238	1522	
1430	0	3991	3786	4016	2801	251	0	6927	2048	6228	1487	
1431	0	3945	3750	3979	2789	252	0	6912	2048	6217	1540	
1432	0	3941	3785	3977	2739	253	0	6885	2034	6219	1558	
1433	0	3942	3751	3980	2755	254	0	6936	2035	6281	1459	
1434	0	3932	3822	3972	2724	255	0	6917	1944	6249	1531	
1435	0	3947	3758	3957	2779	256	0	6946	2019	6295	1763	
1436	0	3954	3754	3929	2772	257	0	6906	2014	6268	1512	
1437	0	3946	3780	3970	2707	258	0	6918	2007	6260	1667	
1438	0	3980	3766	3968	2753	259	0	6942	2061	6278	1503	
1439	0	3940	3742	3972	2762	260	0	6923	2026	6267	1488	
1440	0	3902	3792	3967	2745	261	0	6910	2013	6276	1537	
1441	0	3968	3777	3968	2717	262	0	6906	2021	6302	1520	
1442	0	3982	3802	4026	2743	263	0	6884	2028	6210	1509	
1443	0	3934	3804	3919	2777	264	0	6940	1994	6265	1517	
1444	0	3941	3765	3991	2725	265	0	6963	2072	6260	1485	
1445	0	3970	3796	3967	2738	266	0	6893	2115	6237	1559	
1446	0	3948	3762	3949	2757	267	0	6940	2007	6262	1552	
1447	0	3937	3778	3989	2735	268	0	6896	2025	6286	1536	
1448	0	3973	3816	3939	2745	269	0	6901	1997	6304	1522	
1449	0	4002	3765	4040	2752	270	0	6919	2009	6268	1521	
1450	0	3976	3765	3990	2760	271	0	6917	1997	6286	1530	
1451	0	3940	3792	3957	2725	272	0	6898	2020	6291	1502	
1452	0	3934	3786	3953	2713	273	0	6947	2021	6284	1553	
1453	0	3956	3784	3953	2757	274	0	6916	2062	6272	1534	
1454	0	3930	3776	3956	2750	275	0	6895	2019	6250	1558	
1455	0	3949	3749	3970	2772	276	0	6904	2042	6238	1542	
1456	0	3935	3792	4029	2725	277	0	6908	2072	6248	1700	
1457	0	3944	3781	3985	2749	278	0	6931	2008	6221	1517	
1458	0	3982	3772	3977	2788	279	0	6925	2036	6259	1629	
1459	0	3947	3790	3936	2789	280	0	6949	2028	6295	1512	
1460	0	3969	3808	3952	2725	281	0	6923	1998	6273	1497	
1461	0	3944	3769	3977	2757	282	0	6882	2020	6282	1485	
1462	0	3921	3776	3952	2773	283	0	6939	2004	6260	1504	
1463	0	3936	3786	4012	2745	284	0	6920	2022	6271	1541	
1464	0	3926	3803	4015	2712	285	0	6946	1991	6324	1512	
1465	0	3966	3828	3942	2749	286	0	6914	2011	6272	1551	
1466	0	3921	3763	3969	2744	287	0	6913	2035	6224	1534	
1467	0	3922	3828	3980	2700	288	0	6918	2007	6291	1644	
1468	0	3916	3774	4004	2759	289	0	6939	2019	6284	1502	
1469	0	3941	3755	3986	2766	290	0	6927	2014	6269	1552	
1470	0	3941	3844	3984	2715	291	0	6872	2042	6291	1530	
1471	0	3933	3796	3983	2772	292	0	6930	2013	6284	1551	
1472	0	3951	3777	3979	2781	293	0	6950	2005	6306	1546	
1473	0	3946	3761	3996	2705	294	0	6940	2004	6291	1591	
1474	0	3953	3783	3972	2747	295	0	6932	2000	6325	1464	
1475	0	3951	3778	3963	2735	296	0	6908	2056	6289	1547	
1476	0	3966	3791	3924	2719	297	0	6923	2067	6305	1499	
1477	0	3938	3763	3956	2764	298	0	6898	2146	6269	1540	
1478	0	3935	3769	4030	2800	299	0	6905	2035	6313	1515	
1479	0	3956	3817	3984	2750	300	0	6945	2030	6282	1599	
1480	0	3966	3778	3999	2722	301	0	6935	2044	6290	1529	
1481	0	3945	3749	4015	2728	302	0	6950	2017	6262	1546	
1482	0	3942	3806	3967	2732	303	0	6933	2049	6275	1526	
1483	0	3958	3746	3999	2770	304	0	6960	2035	6284	1568	
1484	0	3986	3762	3982	2773	305	0	6961	2061	6302	1493	
1485	0	3906	3748	3957	2804	306	0	6874	2038	6275	1592	
1486	0	3920	3788	3988	2765	307	0	6946	2010	6302	1567	
1487	0	3965	3759	3974	2756	308	0	6911	2073	6334	1587	
1488	0	3921	3782	3997	2743	309	0	6969	2037	6282	1571	
1489	0	3954	3780	4047	2761	310	0	6912	2049	6277	1580	
1490	0	3926	3782	4011	2754	311	0	6873	2039	6264	1532	
1491	0	3912	3800	3991	2732	312	0	6935	2025	6314	1554	
1492	0	3928	3787	3986	2749	313	0	6952	2059	6321	1512	
1493	0	3919	3773	3985	2768	314	0	6926	2019	6292	1580	
1494	0	3922	3806	3985	2750	315	0	6910	2046	6277	1538	
1495	0	3929	3753	3980	2763	316	0	6904	1998	6274	1569	
1496	0	3965	3801	4039	2735	317	0	6937	2023	6327	1574	
1497	0	3956	3775	4011	2786	318	0	6953	2035	6305	1577	
1498	0	3965	3795	3976	2762	319	0	6932	2000	6332	1506	
1499	0	3942	3801	4005	2752	320	0	6930	2047	6306	1558	
1500	0	3949	3782	3974	2690	321	0	6941	2066	6345	1524	
1501	0	3933	3755	3938	2750	322	0	6933	2036	6336	1581	
1502	0	3935	3795	3977	2750	323	0	6938	2044	6333	1606	
1503	0	3976	3750	3958	2750	324	0	6924	2037	6285	1549	
1504	0	3914	3769	3996	2725	325	0	6937	2053	6280	1566	
1505	0	3927	3785	4064	2733	326	0	6925	2016	6329	1572	
1506	0	3944	3751	4000	2713	327	0	6896	2054	6292	1501	
1507	0	3936	3786	3953	2747	328	0	6955	2073	6318	1532	
1508	0	3908	3752	3966	2762	329	0	6906	2049	6334	1517	
1509	0	3948	3807	3997	2721	330	0	6917	2073	6282	1552	
1510	0	4006	3815	3976	2750	331	0	6953	2108	6332	1521	
1511	0	3954	3778	3989	2767	332	0	6908	2081	6312	1521	
1512	0	3928	3750	4017	2708	333	0	6898	2050	6292	1563	
1513	0	3961	3782	3964	2821	334	0	6945	2042	6317	1556	
1514	0	3957	3770	4002	2725	335	0	6988	2042	6306	1517	
1515	0	3973	3786	3962	2746	336	0	6948	2042	6293	1527	
1516	0	3950	3780	4017	2738	337	0	6934	2035	6289	1530	
1517	0	3940	3777	3938	2742	338	0	6939	2068	6272	1574	
1518	0	3899	3778	4003	2747	339	0	6936	2066	6313	1510	
1519	0	3973	3799	4027	2748	340	0	6919	1999	6286	1592	
1520	0	3894	3780	3945	2758	341	0	6918	2059	6341	1542	
1521	0	3932	3799	3994	2775	342	0	6955	2026	6330	1540	
1522	0	3970	3764	3982	2683	343	0	6944	2047	6288	1538	
1523	0	3936	3828	3958	2749	344	0	6944	2023	6307	1500	
1524	0	3968	3771	4004	2748	345	0	6912	2069	6302	1569	
1525	0	3973	3813	4003	2740	346	0	6960	2043	6294	1500	
1526	0	3911	3772	3966	2761	347	0	6934	2030	6321	1492	
1527	0	3924	3804	3969	2737	348	0	6894	2029	6300	1766	
1528	0	4001	3772	3983	2748	349	0	6966	2027	6288	1511	
1529	0	3879	3777	3987	2758	350	0	6953	2031	6324	1568	
1530	0	3992	3777	3924	2786	351	0	6916	2073	6275	1502	
1531	0	3908	3784	3969	2728	352	0	6932	2041	6306	1542	
1532	0	3957	3759	4036	2748	353	0	6938	2039	6290	1504	
1533	0	4002	3800	3970	2712	354	0	6926	2042	6323	1564	
1534	0	3948	3815	3965	2700	355	0	6919	2024	6266	1532	
1535	0	3937	3800	3941	2769	356	0	6935	2023	6331	1528	
1536	0	3936	3744	3961	2744	357	0	6906	2011	6281	1457	
1537	0	3934	3780	3969	2714	358	0	6912	2045	6336	1541	
1538	0	3957	3810	3972	2777	359	0	6897	2009	6292	1496	
1539	0	3942	3835	3965	2684	360	0	6898	2016	6277	1593	
1540	0	3950	3814	3974	2719	361	0	6944	2055	6268	1547	
1541	0	3966	3758	3934	2748	362	0	6927	2012	6295	1551	
1542	0	3944	3789	3985	2678	363	0	6951	2091	6312	1821	
1543	0	3923	3819	3985	2746	364	0	6946	2058	6302	1497	
1544	0	3922	3786	3942	2687	365	0	6958	2043	6281	1712	
1545	0	3948	3840	3994	2739	366	0	6934	1997	6273	1513	
1546	0	4002	3838	3953	2731	367	0	6925	2056	6299	1534	
