# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:27:11.274", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:27:11.274", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
3760	0	6564	6635	8036	5638	21	0	11224	5954	7709	2431	
3761	0	6539	6668	8024	5659	22	0	11200	5921	7657	2187	
3762	0	6504	6620	8066	5651	23	0	11177	5953	7699	2163	
3763	0	6533	6651	7992	5685	24	0	11157	5840	7757	2251	
3764	0	6516	6620	8017	5698	25	0	11112	5840	7706	2218	
3765	0	6525	6585	7988	5639	26	0	11091	5837	7715	2218	
3766	0	6544	6622	7979	5693	27	0	11090	5774	7702	2229	
3767	0	6555	6646	7967	5663	28	0	11074	5725	7749	2269	
3768	0	6545	6635	8017	5697	29	0	11073	5712	7710	2290	
3769	0	6527	6570	7997	5695	30	0	11052	5646	7698	2344	
3770	0	6552	6598	8000	5693	31	0	11042	5622	7668	2228	
3771	0	6575	6577	7980	5668	32	0	11037	5550	7692	2326	
3772	0	6534	6558	7990	5766	33	0	10978	5561	7715	2354	
3773	0	6542	6562	7984	5704	34	0	10984	5530	7690	2324	
3774	0	6565	6553	8027	5714	35	0	10957	5441	7650	2341	
3775	0	6586	6511	7972	5669	36	0	10929	5422	7690	2508	
3776	0	6555	6528	7955	5759	37	0	10897	5429	7678	2357	
3777	0	6514	6595	8003	5695	38	0	10857	5344	7638	2363	
3778	0	6545	6545	7968	5698	39	0	10782	5261	7570	2497	
3779	0	6506	6461	7985	5744	40	0	10792	5222	7633	2357	
3780	0	6508	6503	7978	5714	41	0	10734	5178	7619	2318	
3781	0	6533	6487	7983	5754	42	0	10692	5140	7568	2357	
3782	0	6518	6484	7962	5702	43	0	10634	5106	7569	2400	
3783	0	6530	6508	7967	5697	44	0	10612	5026	7501	2310	
3784	0	6458	6497	7969	5705	45	0	10605	5017	7516	2295	
3785	0	6497	6479	7942	5694	46	0	10530	4888	7468	2300	
3786	0	6532	6432	7941	5719	47	0	10447	4886	7469	2302	
3787	0	6479	6423	7964	5676	48	0	10424	4793	7423	2372	
3788	0	6476	6381	7909	5711	49	0	10393	4791	7423	2277	
3789	0	6498	6391	7914	5727	50	0	10286	4699	7357	2286	
3790	0	6442	6376	7905	5649	51	0	10255	4688	7299	2294	
3791	0	6455	6360	7872	5670	52	0	10273	4579	7303	2227	
3792	0	6437	6336	7884	5712	53	0	10136	4544	7290	2184	
3793	0	6441	6340	7880	5660	54	0	10130	4452	7240	2219	
3794	0	6448	6320	7852	5711	55	0	10061	4435	7176	2178	
3795	0	6422	6273	7848	5653	56	0	10008	4360	7173	2122	
3796	0	6417	6296	7845	5672	57	0	9929	4384	7118	2114	
3797	0	6445	6270	7851	5682	58	0	9849	4277	7100	2046	
3798	0	6419	6320	7836	5686	59	0	9834	4204	7018	2021	
3799	0	6364	6292	7817	5676	60	0	9768	4174	7001	2090	
3800	0	6404	6274	7819	5712	61	0	9685	4106	6956	1988	
3801	0	6364	6228	7806	5662	62	0	9652	4050	6908	1929	
3802	0	6387	6235	7800	5672	63	0	9572	4045	6861	1906	
3803	0	6444	6217	7793	5663	64	0	9523	3926	6808	1893	
3804	0	6373	6194	7808	5684	65	0	9445	3902	6738	2157	
3805	0	6380	6194	7852	5682	66	0	9355	3856	6701	1861	
3806	0	6410	6238	7749	5688	67	0	9351	3809	6671	1768	
3807	0	6340	6229	7764	5696	68	0	9245	3749	6587	1896	
3808	0	6363	6195	7748	5696	69	0	9185	3681	6548	1745	
3809	0	6364	6201	7748	5705	70	0	9152	3629	6493	1732	
3810	0	6360	6172	7746	5669	71	0	9040	3592	6446	1694	
3811	0	6338	6134	7751	5635	72	0	9011	3511	6411	1620	
3812	0	6362	6153	7741	5671	73	0	8958	3492	6395	1548	
3813	0	6348	6151	7710	5654	74	0	8890	3458	6351	1584	
3814	0	6297	6149	7738	5611	75	0	8838	3415	6293	1533	
3815	0	6365	6116	7653	5661	76	0	8776	3406	6250	1450	
3816	0	6332	6120	7653	5608	77	0	8727	3313	6195	1483	
3817	0	6348	6155	7670	5641	78	0	8700	3301	6155	1420	
3818	0	6351	6090	7687	5614	79	0	8647	3274	6133	1418	
3819	0	6368	6103	7616	5649	80	0	8592	3219	6088	1374	
3820	0	6327	6133	7628	5625	81	0	8554	3203	6024	1345	
3821	0	6361	6058	7572	5617	82	0	8505	3148	6039	1308	
3822	0	6368	6069	7629	5670	83	0	8520	3160	6024	1334	
3823	0	6390	6076	7570	5630	84	0	8425	3145	5904	1271	
3824	0	6360	6097	7526	5600	85	0	8385	3083	5932	1320	
3825	0	6376	6083	7523	5603	86	0	8393	3041	5883	1269	
3826	0	6424	6063	7495	5545	87	0	8357	3033	5919	1253	
3827	0	6406	6078	7443	5573	88	0	8293	3008	5839	1412	
3828	0	6385	6081	7481	5567	89	0	8312	3009	5856	1244	
3829	0	6407	6065	7419	5552	90	0	8276	2963	5817	1204	
3830	0	6385	6113	7407	5537	91	0	8250	2940	5824	1317	
3831	0	6343	6086	7388	5533	92	0	8228	2941	5810	1204	
3832	0	6410	6039	7373	5470	93	0	8212	2875	5805	1218	
3833	0	6413	6021	7352	5540	94	0	8164	2881	5813	1277	
3834	0	6427	6107	7293	5414	95	0	8165	2916	5787	1194	
3835	0	6420	6088	7341	5465	96	0	8149	2910	5774	1166	
3836	0	6402	6066	7276	5412	97	0	8129	2881	5752	1192	
3837	0	6378	6055	7216	5408	98	0	8097	2828	5789	1207	
3838	0	6410	6067	7208	5425	99	0	8129	2822	5761	1159	
3839	0	6414	6056	7206	5407	100	0	8116	2850	5733	1195	
3840	0	6433	6063	7196	5356	101	0	8088	2848	5756	1171	
3841	0	6452	6034	7149	5359	102	0	8049	2820	5724	1248	
3842	0	6519	6068	7141	5341	103	0	8057	2752	5751	1214	
3843	0	6444	6029	7122	5325	104	0	8086	2760	5826	1571	
3844	0	6475	6070	7036	5316	105	0	8012	2773	5778	1211	
3845	0	6450	6027	7113	5258	106	0	8026	2719	5751	1226	
3846	0	6456	6076	7032	5308	107	0	8061	2709	5768	1250	
3847	0	6491	6060	7026	5244	108	0	8064	2720	5769	1212	
3848	0	6503	6024	6955	5273	109	0	8059	2706	5771	1300	
3849	0	6472	6066	6968	5219	110	0	8020	2739	5763	1302	
3850	0	6505	6045	6935	5217	111	0	8058	2670	5777	1443	
3851	0	6496	6028	6884	5223	112	0	8031	2703	5800	1326	
3852	0	6542	6044	6848	5170	113	0	8024	2647	5844	1270	
3853	0	6495	6014	6843	5142	114	0	8010	2655	5812	1353	
3854	0	6494	6037	6768	5129	115	0	8001	2666	5754	1309	
3855	0	6507	5976	6797	5060	116	0	8003	2652	5824	1272	
3856	0	6508	6024	6738	5120	117	0	7972	2681	5848	1347	
3857	0	6490	6069	6742	5091	118	0	7986	2644	5824	1345	
3858	0	6479	6059	6691	5008	119	0	7986	2654	5845	1454	
3859	0	6527	6014	6614	5058	120	0	7964	2600	5889	1296	
3860	0	6493	6057	6638	5021	121	0	7969	2692	5873	1320	
3861	0	6509	6070	6579	4943	122	0	7977	2548	5859	1407	
3862	0	6488	6049	6526	4904	123	0	7946	2604	5867	1332	
3863	0	6519	6018	6522	4920	124	0	7914	2606	5912	1489	
3864	0	6547	6036	6498	4894	125	0	7990	2606	5886	1369	
3865	0	6517	6029	6469	4874	126	0	7937	2590	5915	1394	
3866	0	6546	6006	6412	4844	127	0	7926	2573	5924	1415	
3867	0	6528	5984	6389	4831	128	0	7936	2575	5912	1405	
3868	0	6588	6009	6348	4798	129	0	7915	2545	5934	1432	
3869	0	6538	6064	6347	4816	130	0	7901	2553	5909	1441	
3870	0	6561	6030	6356	4734	131	0	7943	2544	5921	1410	
3871	0	6569	6029	6245	4747	132	0	7934	2522	5932	1405	
3872	0	6531	6047	6297	4702	133	0	7909	2499	5973	1439	
3873	0	6548	6087	6209	4718	134	0	7905	2505	5903	1471	
3874	0	6592	6042	6180	4660	135	0	7882	2515	5932	1430	
3875	0	6533	6056	6192	4676	136	0	7886	2529	5914	1424	
3876	0	6593	6077	6136	4592	137	0	7853	2513	5921	1477	
3877	0	6556	6116	6104	4619	138	0	7857	2472	5942	1475	
3878	0	6599	6074	6091	4555	139	0	7844	2467	5945	1551	
3879	0	6624	6081	6082	4510	140	0	7835	2428	5909	1422	
3880	0	6601	6050	6020	4560	141	0	7815	2475	5884	1475	
3881	0	6610	6075	5955	4516	142	0	7799	2476	5906	1534	
3882	0	6600	6020	5992	4494	143	0	7853	2453	5932	1385	
3883	0	6630	6090	5968	4478	144	0	7808	2450	5915	1434	
3884	0	6596	6083	5903	4416	145	0	7807	2419	5930	1524	
3885	0	6593	6070	5876	4409	146	0	7762	2402	5911	1392	
3886	0	6616	6085	5800	4370	147	0	7765	2386	5909	1463	
3887	0	6608	6075	5853	4331	148	0	7753	2382	5886	1461	
3888	0	6623	6110	5755	4300	149	0	7773	2399	5873	1362	
3889	0	6601	6084	5742	4304	150	0	7751	2404	5872	1430	
3890	0	6648	6155	5715	4266	151	0	7717	2381	5854	1421	
3891	0	6608	6085	5684	4250	152	0	7720	2368	5831	1379	
3892	0	6623	6116	5642	4188	153	0	7717	2352	5815	1386	
3893	0	6640	6116	5601	4152	154	0	7684	2425	5847	1410	
3894	0	6604	6119	5602	4125	155	0	7644	2283	5803	1366	
3895	0	6593	6128	5502	4108	156	0	7625	2281	5826	1498	
3896	0	6595	6058	5529	4134	157	0	7622	2274	5841	1404	
3897	0	6597	6102	5453	4030	158	0	7628	2254	5819	1340	
3898	0	6619	6109	5382	4014	159	0	7588	2235	5793	1407	
3899	0	6626	6109	5444	3994	160	0	7591	2261	5722	1344	
3900	0	6580	6148	5352	3969	161	0	7585	2246	5726	1373	
3901	0	6565	6106	5349	3928	162	0	7588	2244	5756	1296	
3902	0	6566	6068	5365	3836	163	0	7553	2218	5736	1341	
3903	0	6559	6085	5293	3868	164	0	7517	2247	5694	1299	
3904	0	6565	6065	5234	3831	165	0	7513	2213	5683	1278	
3905	0	6554	6106	5220	3788	166	0	7516	2178	5622	1238	
3906	0	6521	6082	5179	3794	167	0	7483	2234	5642	1261	
3907	0	6524	6056	5160	3732	168	0	7456	2203	5666	1542	
3908	0	6494	6089	5128	3714	169	0	7476	2203	5617	1224	
3909	0	6467	6003	5114	3700	170	0	7448	2201	5595	1182	
3910	0	6508	6067	5060	3686	171	0	7426	2164	5625	1209	
3911	0	6481	6081	5062	3630	172	0	7417	2180	5549	1163	
3912	0	6473	6063	5048	3627	173	0	7402	2167	5551	1205	
3913	0	6468	6040	4958	3609	174	0	7384	2138	5525	1159	
3914	0	6448	6011	4968	3530	175	0	7365	2138	5530	1173	
3915	0	6438	6010	4979	3556	176	0	7361	2112	5469	1141	
3916	0	6416	6026	4902	3495	177	0	7302	2140	5476	1100	
3917	0	6414	5987	4922	3497	178	0	7314	2100	5458	1206	
3918	0	6362	5969	4860	3489	179	0	7317	2100	5448	1102	
3919	0	6357	5959	4890	3403	180	0	7271	2067	5435	1068	
3920	0	6344	5990	4837	3435	181	0	7275	2070	5378	1055	
3921	0	6316	5975	4806	3364	182	0	7272	2074	5390	1122	
3922	0	6288	5944	4773	3391	183	0	7215	2044	5404	1048	
3923	0	6304	5893	4755	3387	184	0	7244	2014	5388	1046	
3924	0	6271	5940	4768	3353	185	0	7201	2035	5334	1082	
3925	0	6252	5913	4769	3321	186	0	7227	2045	5361	1017	
3926	0	6222	5887	4692	3308	187	0	7173	2029	5358	1052	
3927	0	6172	5906	4772	3268	188	0	7175	2013	5282	1014	
3928	0	6205	5924	4732	3250	189	0	7154	2020	5239	999	
3929	0	6154	5855	4659	3274	190	0	7145	2078	5260	983	
3930	0	6138	5838	4647	3250	191	0	7106	1998	5269	964	
3931	0	6132	5885	4645	3188	192	0	7111	1977	5254	1013	
3932	0	6100	5822	4604	3172	193	0	7086	1989	5219	985	
3933	0	6100	5864	4584	3149	194	0	7053	1972	5206	908	
3934	0	6029	5801	4546	3104	195	0	7046	1970	5159	998	
3935	0	6060	5796	4547	3096	196	0	7074	1945	5150	879	
3936	0	6052	5777	4520	3132	197	0	7055	1980	5168	1182	
3937	0	6008	5780	4574	3037	198	0	7052	1948	5172	921	
3938	0	6000	5759	4475	3052	199	0	6988	1933	5108	922	
3939	0	5982	5740	4463	3041	200	0	6999	1936	5106	815	
3940	0	5885	5728	4426	3007	201	0	6956	1943	5060	860	
3941	0	5875	5704	4461	2981	202	0	6929	1906	5105	849	
3942	0	5857	5647	4405	2948	203	0	6944	1891	5070	825	
3943	0	5862	5593	4342	2936	204	0	6945	1928	5077	864	
3944	0	5829	5618	4381	2950	205	0	6928	1906	5049	783	
3945	0	5793	5596	4357	2887	206	0	6913	1898	5028	814	
3946	0	5732	5604	4340	2884	207	0	6902	1885	5026	874	
3947	0	5736	5590	4274	2841	208	0	6854	1949	5029	759	
3948	0	5690	5524	4319	2837	209	0	6870	1945	5017	784	
3949	0	5653	5548	4246	2759	210	0	6854	1859	4936	782	
3950	0	5651	5470	4235	2781	211	0	6852	1930	4956	760	
3951	0	5566	5457	4207	2726	212	0	6838	1907	5017	790	
3952	0	5570	5421	4156	2717	213	0	6816	1940	4951	795	
3953	0	5564	5434	4202	2736	214	0	6816	1888	4963	752	
3954	0	5486	5407	4136	2689	215	0	6845	1962	4928	956	
3955	0	5475	5384	4072	2678	216	0	6840	1876	4962	779	
3956	0	5452	5384	4136	2609	217	0	6823	1894	4943	715	
3957	0	5388	5344	4019	2635	218	0	6751	1899	4948	754	
3958	0	5372	5285	4047	2592	219	0	6787	1904	4913	675	
3959	0	5285	5260	3982	2602	220	0	6761	1929	4883	732	
3960	0	5257	5231	4015	2510	221	0	6809	1886	4844	687	
3961	0	5264	5150	4044	2490	222	0	6778	1883	4840	675	
3962	0	5220	5219	3894	2486	223	0	6720	1838	4869	717	
3963	0	5174	5132	3928	2392	224	0	6762	1970	4839	704	
3964	0	5095	5087	3823	2465	225	0	6705	1856	4820	658	
3965	0	5101	5119	3827	2408	226	0	6741	1874	4833	629	
3966	0	5041	5096	3871	2400	227	0	6660	1918	4788	606	
3967	0	5051	5029	3759	2318	228	0	6657	1877	4798	604	
3968	0	4931	5009	3781	2342	229	0	6673	1920	4771	593	
3969	0	4935	4949	3751	2265	230	0	6649	1869	4772	577	
3970	0	4861	4921	3721	2312	231	0	6628	1873	4762	563	
3971	0	4844	4938	3679	2252	232	0	6628	1872	4685	576	
3972	0	4788	4869	3669	2214	233	0	6607	1870	4697	520	
3973	0	4712	4850	3646	2205	234	0	6616	1908	4673	481	
3974	0	4739	4812	3600	2163	235	0	6578	1872	4662	513	
3975	0	4652	4772	3603	2125	236	0	6582	1835	4621	551	
3976	0	4636	4733	3542	2142	237	0	6554	1860	4595	486	
3977	0	4574	4697	3644	2113	238	0	6497	1853	4621	505	
3978	0	4557	4674	3514	2136	239	0	6501	1843	4609	456	
3979	0	4500	4654	3537	2035	240	0	6487	1847	4608	445	
3980	0	4462	4549	3442	2046	241	0	6470	1855	4512	455	
3981	0	4439	4580	3408	1982	242	0	6462	1814	4594	452	
3982	0	4353	4548	3340	1963	243	0	6395	1838	4532	406	
3983	0	4337	4504	3385	1948	244	0	6448	1847	4518	437	
3984	0	4308	4448	3362	1932	245	0	6463	1851	4509	439	
3985	0	4273	4421	3327	1914	246	0	6459	1819	4498	431	
3986	0	4226	4392	3281	1849	247	0	6490	1864	4538	411	
3987	0	4178	4406	3316	1873	248	0	6417	1816	4481	410	
3988	0	4123	4404	3276	1860	249	0	6452	1827	4454	407	
3989	0	4085	4312	3235	1888	250	0	6420	1832	4447	387	
3990	0	4046	4262	3198	1827	251	0	6393	1826	4421	374	
3991	0	4047	4228	3227	1823	252	0	6406	1829	4443	402	
3992	0	4018	4244	3173	1782	253	0	6424	1837	4399	379	
3993	0	3971	4137	3176	1769	254	0	6375	1873	4406	431	
3994	0	3964	4168	3140	1756	255	0	6331	1834	4435	341	
3995	0	3917	4127	3115	1761	256	0	6386	1856	4341	368	
3996	0	3858	4138	3086	1740	257	0	6353	1862	4407	349	
3997	0	3878	4100	3084	1726	258	0	6369	1791	4386	335	
3998	0	3834	4060	3089	1713	259	0	6354	1898	4350	332	
3999	0	3800	4038	3050	1678	260	0	6306	1812	4299	340	
4000	0	3776	4022	3013	1684	261	0	6284	1856	4355	299	
4001	0	3709	4009	3085	1637	262	0	6310	1837	4331	317	
4002	0	3691	3938	3006	1688	263	0	6293	1777	4304	300	
4003	0	3659	3866	2953	1653	264	0	6277	1827	4310	285	
4004	0	3652	3907	3010	1603	265	0	6282	1771	4274	292	
4005	0	3587	3874	2912	1636	266	0	6254	1760	4268	301	
4006	0	3627	3819	2926	1562	267	0	6211	1762	4289	297	
4007	0	3578	3854	2916	1581	268	0	6257	1753	4248	290	
4008	0	3538	3838	2886	1574	269	0	6193	1758	4222	269	
4009	0	3540	3802	2889	1544	270	0	6180	1724	4218	277	
4010	0	3486	3752	2890	1563	271	0	6175	1745	4177	273	
4011	0	3513	3721	2845	1536	272	0	6168	1734	4170	261	
4012	0	3446	3716	2836	1525	273	0	6157	1682	4142	286	
4013	0	3415	3684	2795	1491	274	0	6116	1722	4138	253	
4014	0	3434	3652	2786	1526	275	0	6133	1669	4108	213	
4015	0	3453	3690	2878	1491	276	0	6084	1697	4123	244	
4016	0	3401	3637	2790	1542	277	0	6113	1631	4104	231	
4017	0	3368	3622	2793	1491	278	0	6046	1649	4042	226	
4018	0	3353	3651	2773	1448	279	0	6033	1628	4023	200	
4019	0	3306	3589	2740	1449	280	0	6030	1634	4006	177	
4020	0	3296	3603	2724	1427	281	0	5945	1589	3998	188	
4021	0	3325	3624	2671	1432	282	0	5932	1621	3952	192	
4022	0	3337	3545	2836	1395	283	0	5930	1613	3945	226	
4023	0	3306	3577	2788	1426	284	0	5956	1581	3965	154	
4024	0	3244	3544	2695	1406	285	0	5874	1546	3936	183	
4025	0	3226	3514	2663	1404	286	0	5892	1572	3903	164	
4026	0	3256	3489	2675	1412	287	0	5881	1513	3886	163	
4027	0	3249	3424	2669	1413	288	0	5866	1520	3895	162	
4028	0	3242	3480	2688	1424	289	0	5824	1546	3860	152	
4029	0	3226	3462	2635	1357	290	0	5800	1521	3819	140	
4030	0	3242	3496	2608	1341	291	0	5796	1473	3786	142	
4031	0	3204	3484	2619	1419	292	0	5749	1474	3780	129	
4032	0	3201	3493	2665	1353	293	0	5755	1492	3772	127	
4033	0	3194	3438	2661	1313	294	0	5740	1454	3744	152	
4034	0	3131	3394	2685	1330	295	0	5701	1441	3661	114	
4035	0	3145	3424	2619	1338	296	0	5661	1450	3649	105	
4036	0	3088	3411	2613	1319	297	0	5591	1413	3681	96	
4037	0	3113	3422	2603	1310	298	0	5587	1413	3617	85	
4038	0	3081	3365	2569	1315	299	0	5597	1396	3569	68	
4039	0	3080	3373	2635	1296	300	0	5570	1467	3580	118	
4040	0	3068	3360	2538	1315	301	0	5518	1398	3620	50	
4041	0	3074	3387	2583	1305	302	0	5501	1352	3575	53	
4042	0	3053	3410	2573	1321	303	0	5443	1344	3485	131	
4043	0	3030	3413	2545	1248	304	0	5425	1319	3502	71	
4044	0	3061	3377	2517	1298	305	0	5438	1312	3472	43	
4045	0	3044	3360	2536	1300	306	0	5416	1256	3481	56	
4046	0	2999	3356	2532	1284	307	0	5384	1270	3403	44	
4047	0	3010	3276	2537	1250	308	0	5348	1349	3383	43	
4048	0	2999	3349	2543	1236	309	0	5337	1202	3384	43	
4049	0	2981	3292	2532	1254	310	0	5284	1229	3350	43	
4050	0	3007	3314	2505	1230	311	0	5262	1239	3346	44	
4051	0	2974	3293	2527	1253	312	0	5250	1169	3330	42	
4052	0	2928	3273	2514	1230	313	0	5166	1127	3281	42	
4053	0	2945	3296	2548	1268	314	0	5190	1319	3221	43	
4054	0	2942	3260	2501	1192	315	0	5133	1135	3236	42	
4055	0	2946	3292	2503	1222	316	0	5151	1140	3199	44	
4056	0	2945	3228	2473	1231	317	0	5105	1090	3199	43	
4057	0	2953	3231	2451	1216	318	0	5082	1105	3166	44	
4058	0	2961	3269	2479	1207	319	0	5061	1116	3149	43	
4059	0	2900	3295	2412	1220	320	0	5004	1077	3110	42	
4060	0	2916	3273	2494	1172	321	0	5047	1069	3116	43	
4061	0	2919	3262	2532	1166	322	0	4986	1026	3056	43	
4062	0	2920	3237	2434	1203	323	0	4945	1045	3022	44	
4063	0	2920	3236	2548	1179	324	0	4932	1042	3038	43	
4064	0	2857	3270	2440	1175	325	0	4910	1043	2988	43	
4065	0	2873	3258	2465	1191	326	0	4897	1024	2970	43	
4066	0	2836	3239	2417	1139	327	0	4802	1037	2976	43	
4067	0	2860	3251	2454	1183	328	0	4790	970	2956	44	
4068	0	2874	3241	2427	1163	329	0	4784	996	2922	44	
4069	0	2860	3247	2442	1168	330	0	4772	991	2899	42	
4070	0	2849	3214	2495	1156	331	0	4751	994	2904	44	
4071	0	2813	3266	2409	1176	332	0	4738	979	2886	44	
4072	0	2853	3218	2456	1129	333	0	4704	948	2876	44	
4073	0	2830	3224	2440	1273	334	0	4724	940	2876	44	
4074	0	2836	3197	2427	1159	335	0	4692	882	2825	43	
4075	0	2833	3219	2409	1175	336	0	4707	977	2808	43	
4076	0	2785	3231	2424	1136	337	0	4673	908	2810	43	
4077	0	2786	3257	2411	1111	338	0	4620	909	2810	42	
4078	0	2823	3222	2421	1100	339	0	4673	921	2798	43	
4079	0	2789	3218	2410	1149	340	0	4629	917	2781	43	
4080	0	2808	3220	2430	1126	341	0	4627	910	2748	44	
4081	0	2776	3237	2413	1151	342	0	4576	866	2716	42	
4082	0	2808	3223	2437	1155	343	0	4555	901	2734	43	
4083	0	2796	3230	2405	1136	344	0	4552	900	2711	43	
4084	0	2796	3265	2436	1152	345	0	4519	885	2678	43	
4085	0	2828	3227	2370	1124	346	0	4513	884	2678	43	
4086	0	2788	3292	2424	1128	347	0	4504	851	2663	42	
4087	0	2844	3248	2450	1129	348	0	4509	904	2602	44	
4088	0	2836	3288	2392	1132	349	0	4497	852	2650	43	
4089	0	2805	3269	2405	1121	350	0	4488	852	2619	42	
4090	0	2826	3310	2432	1137	351	0	4505	866	2640	44	
4091	0	2847	3266	2432	1134	352	0	4455	835	2620	41	
4092	0	2866	3279	2461	1105	353	0	4444	840	2568	42	
4093	0	2876	3348	2441	1156	354	0	4362	861	2610	42	
4094	0	2856	3347	2471	1123	355	0	4386	886	2549	43	
4095	0	2872	3308	2456	1165	356	0	4390	866	2520	42	
4096	0	2918	3356	2457	1107	357	0	4340	842	2514	43	
4097	0	2980	3364	2466	1161	358	0	4375	865	2536	43	
4098	0	2886	3418	2434	1211	359	0	4360	842	2542	44	
4099	0	2933	3367	2498	1177	360	0	4388	860	2498	42	
4100	0	2968	3429	2426	1134	361	0	4349	867	2483	43	
4101	0	2930	3500	2472	1216	362	0	4339	847	2491	43	
4102	0	3020	3488	2462	1121	363	0	4292	851	2478	44	
4103	0	2949	3509	2448	1175	364	0	4290	844	2432	43	
4104	0	3014	3564	2551	1157	365	0	4276	868	2470	42	
4105	0	3031	3556	2501	1160	366	0	4256	875	2406	43	
4106	0	3056	3572	2527	1155	367	0	4235	866	2468	43	
4107	0	3072	3619	2546	1184	368	0	4272	871	2456	43	
4108	0	3118	3600	2536	1158	369	0	4272	863	2409	44	
4109	0	3067	3656	2517	1161	370	0	4246	827	2383	44	
4110	0	3107	3683	2521	1170	371	0	4238	880	2339	43	
4111	0	3122	3658	2514	1214	372	0	4216	787	2336	44	
4112	0	3168	3714	2557	1154	373	0	4209	824	2380	43	
4113	0	3196	3691	2534	1202	374	0	4227	837	2367	43	
