# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:30:13.516", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:30:13.516", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
1335	0	7756	8094	6912	4906	96	0	2593	40	1214	43	
1336	0	7752	8088	6959	4919	97	0	2618	41	1219	43	
1337	0	7762	8120	7002	4852	98	0	2599	78	1236	42	
1338	0	7737	8100	6930	4895	99	0	2591	40	1223	43	
1339	0	7693	8125	6990	4905	100	0	2581	78	1220	43	
1340	0	7760	8082	6993	4945	101	0	2614	63	1229	43	
1341	0	7749	8109	6948	4898	102	0	2631	49	1224	43	
1342	0	7715	8108	7002	4873	103	0	2596	41	1210	43	
1343	0	7730	8106	6968	4903	104	0	2560	49	1217	42	
1344	0	7754	8093	6986	4928	105	0	2615	41	1217	43	
1345	0	7734	8117	7013	4936	106	0	2604	49	1236	43	
1346	0	7777	8086	7017	4903	107	0	2595	75	1230	43	
1347	0	7752	8137	7010	4913	108	0	2548	57	1224	43	
1348	0	7725	8121	7050	4929	109	0	2617	51	1178	42	
1349	0	7755	8113	6991	4948	110	0	2588	47	1282	43	
1350	0	7770	8098	7017	4892	111	0	2548	40	1231	43	
1351	0	7701	8096	7060	4928	112	0	2569	80	1177	43	
1352	0	7742	8104	7016	4953	113	0	2595	59	1229	43	
1353	0	7748	8134	7055	4939	114	0	2607	49	1214	43	
1354	0	7744	8131	7037	4919	115	0	2590	48	1225	43	
1355	0	7746	8164	7052	4915	116	0	2576	59	1210	43	
1356	0	7740	8137	7046	4923	117	0	2600	46	1200	44	
1357	0	7688	8132	7062	4908	118	0	2584	41	1232	43	
1358	0	7737	8166	7134	4925	119	0	2627	46	1191	43	
1359	0	7758	8188	7052	4948	120	0	2594	41	1197	43	
1360	0	7748	8128	7100	4994	121	0	2577	69	1206	43	
1361	0	7722	8126	7044	4942	122	0	2575	41	1210	44	
1362	0	7751	8148	7093	4931	123	0	2547	41	1256	43	
1363	0	7747	8169	7113	4957	124	0	2604	40	1210	43	
1364	0	7720	8210	7082	4963	125	0	2610	42	1250	43	
1365	0	7717	8197	7113	5010	126	0	2586	48	1223	43	
1366	0	7700	8178	7105	4902	127	0	2592	65	1214	44	
1367	0	7736	8206	7069	4965	128	0	2590	53	1194	43	
1368	0	7710	8152	7106	4992	129	0	2624	84	1236	42	
1369	0	7733	8182	7108	4946	130	0	2586	143	1242	43	
1370	0	7699	8178	7120	4930	131	0	2615	46	1290	43	
1371	0	7684	8164	7104	4952	132	0	2584	40	1244	42	
1372	0	7736	8184	7126	4963	133	0	2564	66	1202	44	
1373	0	7737	8163	7125	4930	134	0	2601	123	1212	43	
1374	0	7738	8148	7181	4943	135	0	2613	51	1249	44	
1375	0	7705	8175	7152	4977	136	0	2599	59	1214	43	
1376	0	7706	8232	7133	4961	137	0	2603	41	1213	42	
1377	0	7696	8179	7138	4946	138	0	2581	41	1233	43	
1378	0	7697	8179	7138	4953	139	0	2555	42	1188	43	
1379	0	7688	8188	7161	4968	140	0	2599	71	1207	41	
1380	0	7682	8138	7157	4981	141	0	2600	40	1231	43	
1381	0	7720	8207	7153	4991	142	0	2590	49	1246	43	
1382	0	7666	8185	7195	4942	143	0	2580	51	1219	43	
1383	0	7702	8146	7179	4994	144	0	2595	40	1251	42	
1384	0	7662	8144	7128	4971	145	0	2592	51	1241	42	
1385	0	7661	8190	7146	4977	146	0	2610	78	1205	43	
1386	0	7644	8179	7172	4975	147	0	2587	67	1210	43	
1387	0	7678	8120	7171	4956	148	0	2592	41	1265	42	
1388	0	7664	8148	7141	4907	149	0	2605	59	1229	42	
1389	0	7678	8192	7177	4953	150	0	2581	79	1204	43	
1390	0	7676	8192	7142	4967	151	0	2626	108	1183	44	
1391	0	7655	8173	7180	4952	152	0	2578	41	1225	43	
1392	0	7689	8163	7184	4929	153	0	2597	46	1219	43	
1393	0	7651	8160	7172	4976	154	0	2596	80	1269	43	
1394	0	7630	8207	7141	4934	155	0	2575	41	1192	42	
1395	0	7683	8134	7164	4973	156	0	2577	100	1249	43	
1396	0	7645	8139	7160	4973	157	0	2607	68	1214	44	
1397	0	7631	8116	7165	4996	158	0	2592	41	1256	43	
1398	0	7592	8129	7174	4937	159	0	2607	41	1254	43	
1399	0	7614	8174	7201	4937	160	0	2573	41	1251	43	
1400	0	7605	8184	7193	4988	161	0	2581	41	1195	43	
1401	0	7636	8137	7192	4967	162	0	2600	98	1210	44	
1402	0	7604	8152	7151	4957	163	0	2596	49	1223	43	
1403	0	7593	8100	7158	4918	164	0	2603	96	1208	43	
1404	0	7584	8152	7213	4992	165	0	2582	60	1255	43	
1405	0	7572	8174	7165	4993	166	0	2608	41	1188	44	
1406	0	7585	8127	7160	4928	167	0	2554	63	1220	43	
1407	0	7566	8136	7204	4955	168	0	2568	67	1165	43	
1408	0	7570	8160	7221	4964	169	0	2608	41	1254	44	
1409	0	7533	8120	7186	4948	170	0	2594	46	1225	42	
1410	0	7548	8118	7171	4957	171	0	2545	68	1200	44	
1411	0	7554	8150	7173	4966	172	0	2584	66	1237	43	
1412	0	7508	8122	7176	4927	173	0	2598	46	1213	44	
1413	0	7532	8118	7169	4957	174	0	2585	49	1254	42	
1414	0	7525	8178	7175	4950	175	0	2606	41	1225	43	
1415	0	7482	8157	7185	4932	176	0	2616	41	1239	42	
1416	0	7529	8097	7208	4962	177	0	2590	64	1242	44	
1417	0	7515	8114	7231	4933	178	0	2595	41	1204	43	
1418	0	7503	8128	7210	4934	179	0	2615	63	1224	43	
1419	0	7490	8153	7178	4953	180	0	2610	41	1222	43	
1420	0	7505	8148	7193	4965	181	0	2624	68	1253	43	
1421	0	7476	8124	7250	4916	182	0	2612	99	1223	43	
1422	0	7463	8124	7224	4958	183	0	2626	42	1239	44	
1423	0	7419	8133	7204	4980	184	0	2604	42	1214	42	
1424	0	7456	8118	7237	4964	185	0	2535	83	1190	44	
1425	0	7441	8106	7216	4911	186	0	2593	42	1229	43	
1426	0	7429	8080	7248	4941	187	0	2607	41	1224	43	
1427	0	7461	8085	7218	4953	188	0	2612	45	1193	43	
1428	0	7433	8122	7246	4953	189	0	2595	53	1205	43	
1429	0	7410	8091	7184	4936	190	0	2613	111	1208	42	
1430	0	7390	8074	7202	4937	191	0	2621	40	1208	44	
1431	0	7445	8101	7241	4933	192	0	2588	71	1221	44	
1432	0	7409	8093	7222	4950	193	0	2567	143	1200	42	
1433	0	7351	8084	7212	4960	194	0	2565	42	1237	42	
1434	0	7350	8101	7201	4948	195	0	2597	45	1189	43	
1435	0	7369	8080	7236	4965	196	0	2595	68	1230	43	
1436	0	7370	8045	7246	4966	197	0	2591	81	1240	43	
1437	0	7332	8036	7262	4958	198	0	2635	41	1230	44	
1438	0	7358	8057	7264	4971	199	0	2589	62	1242	43	
1439	0	7332	8064	7244	4918	200	0	2611	82	1220	44	
1440	0	7348	8063	7287	4941	201	0	2604	66	1191	43	
1441	0	7342	8021	7255	4967	202	0	2605	77	1237	43	
1442	0	7362	8064	7214	4954	203	0	2605	42	1236	43	
1443	0	7324	8053	7285	4943	204	0	2598	41	1196	43	
1444	0	7329	8066	7328	4937	205	0	2602	41	1231	44	
1445	0	7316	8056	7240	4945	206	0	2579	54	1225	43	
1446	0	7325	8031	7307	4966	207	0	2607	56	1240	43	
1447	0	7289	8028	7248	4921	208	0	2616	41	1218	45	
1448	0	7272	8054	7249	4954	209	0	2619	82	1213	44	
1449	0	7322	7992	7335	4966	210	0	2598	53	1188	42	
1450	0	7275	8036	7299	4933	211	0	2585	41	1200	42	
1451	0	7252	8030	7287	4932	212	0	2583	75	1176	44	
1452	0	7316	8004	7276	4964	213	0	2587	41	1226	43	
1453	0	7216	8016	7288	4964	214	0	2597	42	1190	43	
1454	0	7311	8001	7311	4967	215	0	2594	96	1251	43	
1455	0	7220	7982	7312	4978	216	0	2595	49	1214	44	
1456	0	7247	8021	7328	5011	217	0	2589	42	1312	43	
1457	0	7246	7995	7282	4964	218	0	2610	57	1193	44	
1458	0	7230	7993	7333	4932	219	0	2623	51	1177	42	
1459	0	7244	7982	7320	4962	220	0	2595	48	1194	43	
1460	0	7181	7961	7349	4986	221	0	2578	42	1171	44	
1461	0	7176	7956	7308	4981	222	0	2548	104	1261	43	
1462	0	7210	7973	7308	4996	223	0	2615	55	1226	41	
1463	0	7200	7961	7386	4996	224	0	2549	41	1207	43	
1464	0	7226	7917	7349	4960	225	0	2554	116	1303	43	
1465	0	7180	7969	7343	5023	226	0	2632	74	1213	43	
1466	0	7178	7992	7359	4996	227	0	2616	54	1247	44	
1467	0	7180	7952	7366	4967	228	0	2582	41	1249	43	
1468	0	7168	7936	7304	4976	229	0	2587	52	1244	43	
1469	0	7174	7905	7344	5048	230	0	2602	41	1206	43	
1470	0	7152	7961	7351	5039	231	0	2589	73	1221	42	
1471	0	7173	7969	7378	4972	232	0	2572	156	1219	42	
1472	0	7145	7908	7374	5005	233	0	2618	46	1198	43	
1473	0	7133	7966	7381	4998	234	0	2600	88	1257	44	
1474	0	7171	7956	7341	4994	235	0	2611	62	1213	43	
1475	0	7125	7984	7364	4999	236	0	2596	40	1226	44	
1476	0	7142	7900	7329	4995	237	0	2589	42	1242	42	
1477	0	7118	7911	7422	5020	238	0	2642	39	1192	43	
1478	0	7128	7934	7396	5038	239	0	2624	50	1236	42	
1479	0	7097	7896	7398	5127	240	0	2596	93	1231	43	
1480	0	7122	7909	7393	5016	241	0	2596	100	1215	43	
1481	0	7087	7966	7385	5023	242	0	2628	85	1227	44	
1482	0	7069	7935	7442	5054	243	0	2594	92	1230	43	
1483	0	7100	7912	7387	5068	244	0	2611	41	1236	42	
1484	0	7099	7919	7400	5027	245	0	2565	42	1203	44	
1485	0	7071	7924	7419	5023	246	0	2591	41	1255	43	
1486	0	7118	7894	7455	5038	247	0	2584	63	1234	44	
1487	0	7092	7876	7455	5051	248	0	2637	72	1233	43	
1488	0	7096	7926	7433	5037	249	0	2600	54	1274	43	
1489	0	7049	7857	7469	5037	250	0	2624	65	1191	43	
1490	0	7113	7907	7432	5116	251	0	2635	64	1205	44	
1491	0	7118	7847	7444	5014	252	0	2617	78	1222	42	
1492	0	7123	7936	7420	5118	253	0	2611	82	1235	43	
1493	0	7085	7857	7458	5117	254	0	2580	40	1204	42	
1494	0	7085	7860	7461	5073	255	0	2590	40	1191	43	
1495	0	7080	7910	7456	5093	256	0	2587	39	1216	44	
1496	0	7066	7840	7429	5060	257	0	2659	40	1246	43	
1497	0	7036	7888	7459	5101	258	0	2619	71	1248	43	
1498	0	7053	7902	7505	5064	259	0	2580	41	1193	43	
1499	0	7061	7855	7473	5087	260	0	2601	70	1256	44	
1500	0	7041	7851	7434	5110	261	0	2590	85	1231	43	
1501	0	6997	7828	7426	5066	262	0	2597	40	1229	43	
1502	0	7033	7823	7489	5090	263	0	2635	42	1187	44	
1503	0	7038	7846	7452	5135	264	0	2598	82	1250	43	
1504	0	7032	7836	7425	5091	265	0	2604	45	1225	43	
1505	0	7042	7853	7469	5049	266	0	2595	42	1199	43	
1506	0	7003	7828	7456	5072	267	0	2606	82	1214	42	
1507	0	7006	7830	7422	5073	268	0	2596	40	1196	44	
1508	0	7054	7828	7484	5063	269	0	2584	83	1160	43	
1509	0	7032	7831	7497	5060	270	0	2606	61	1243	43	
1510	0	7005	7855	7482	5128	271	0	2622	125	1188	42	
1511	0	7034	7819	7435	5101	272	0	2597	73	1217	43	
1512	0	7044	7807	7447	5077	273	0	2624	41	1220	43	
1513	0	7046	7802	7504	5094	274	0	2605	41	1249	43	
1514	0	7016	7820	7505	5095	275	0	2616	41	1197	43	
1515	0	6983	7817	7465	5117	276	0	2594	61	1154	44	
1516	0	7035	7774	7455	5103	277	0	2594	74	1213	43	
1517	0	7020	7793	7524	5106	278	0	2606	56	1176	42	
1518	0	7045	7793	7478	5156	279	0	2591	41	1224	42	
1519	0	7035	7770	7482	5113	280	0	2590	40	1210	43	
1520	0	7014	7788	7440	5158	281	0	2639	42	1202	43	
1521	0	7011	7758	7496	5081	282	0	2586	49	1218	43	
1522	0	6985	7786	7498	5154	283	0	2625	70	1194	42	
1523	0	6996	7748	7516	5186	284	0	2552	57	1218	43	
1524	0	6985	7779	7504	5155	285	0	2587	41	1228	44	
1525	0	6988	7762	7492	5143	286	0	2610	77	1254	43	
1526	0	7004	7735	7485	5138	287	0	2635	57	1224	44	
1527	0	7054	7712	7496	5165	288	0	2590	69	1246	44	
1528	0	7020	7788	7534	5157	289	0	2589	49	1222	43	
1529	0	6998	7740	7524	5173	290	0	2603	41	1223	43	
1530	0	7024	7774	7507	5186	291	0	2590	64	1198	43	
1531	0	7014	7710	7484	5166	292	0	2612	87	1242	43	
1532	0	7003	7728	7476	5156	293	0	2570	40	1205	43	
1533	0	7038	7719	7521	5161	294	0	2607	104	1293	43	
1534	0	7041	7731	7496	5214	295	0	2565	41	1188	43	
1535	0	7031	7780	7526	5131	296	0	2566	43	1215	43	
1536	0	6997	7764	7460	5177	297	0	2592	82	1207	44	
1537	0	7038	7700	7525	5149	298	0	2606	59	1226	44	
1538	0	7063	7736	7494	5145	299	0	2594	88	1203	42	
1539	0	7005	7737	7485	5144	300	0	2605	60	1196	43	
1540	0	7024	7719	7523	5140	301	0	2580	45	1250	44	
1541	0	7004	7716	7470	5134	302	0	2573	46	1191	44	
1542	0	7044	7693	7470	5180	303	0	2600	40	1248	43	
1543	0	7010	7695	7534	5132	304	0	2585	42	1271	42	
1544	0	7032	7724	7472	5205	305	0	2575	41	1231	42	
1545	0	7024	7729	7496	5177	306	0	2564	92	1198	43	
1546	0	7021	7699	7516	5100	307	0	2620	42	1218	43	
1547	0	7056	7695	7471	5173	308	0	2624	91	1229	42	
1548	0	7032	7697	7496	5227	309	0	2562	41	1212	43	
1549	0	6988	7688	7470	5167	310	0	2537	43	1270	42	
1550	0	7033	7692	7463	5127	311	0	2599	72	1243	43	
1551	0	7068	7664	7497	5187	312	0	2642	54	1269	43	
1552	0	7007	7623	7436	5184	313	0	2623	51	1227	43	
1553	0	7024	7658	7486	5218	314	0	2605	41	1175	43	
1554	0	7060	7641	7476	5179	315	0	2592	41	1200	43	
1555	0	7030	7621	7484	5234	316	0	2578	41	1244	43	
1556	0	6998	7620	7485	5230	317	0	2612	70	1198	43	
1557	0	7001	7650	7457	5248	318	0	2594	41	1195	43	
1558	0	7008	7620	7468	5208	319	0	2609	54	1236	44	
1559	0	6991	7621	7449	5238	320	0	2571	63	1239	43	
1560	0	7009	7606	7482	5192	321	0	2590	41	1210	44	
1561	0	7061	7664	7513	5184	322	0	2627	47	1198	44	
1562	0	7040	7602	7424	5218	323	0	2574	52	1200	44	
1563	0	7028	7628	7493	5229	324	0	2634	55	1271	42	
1564	0	7058	7589	7490	5213	325	0	2589	156	1294	43	
1565	0	7018	7600	7490	5238	326	0	2585	48	1222	44	
1566	0	7012	7597	7436	5238	327	0	2590	41	1226	44	
1567	0	7020	7576	7452	5254	328	0	2602	40	1211	43	
1568	0	7013	7532	7472	5248	329	0	2582	78	1264	42	
1569	0	7034	7567	7440	5248	330	0	2616	102	1220	42	
1570	0	7044	7517	7448	5288	331	0	2596	41	1200	44	
1571	0	7048	7549	7504	5284	332	0	2595	96	1237	43	
1572	0	7029	7550	7500	5280	333	0	2616	58	1222	42	
1573	0	7051	7524	7439	5309	334	0	2579	50	1244	43	
1574	0	7034	7521	7492	5305	335	0	2612	51	1245	44	
1575	0	7068	7523	7459	5268	336	0	2618	41	1252	43	
1576	0	7035	7476	7454	5282	337	0	2608	85	1251	44	
1577	0	7039	7531	7496	5334	338	0	2612	97	1203	43	
1578	0	7042	7501	7457	5353	339	0	2600	72	1233	43	
1579	0	7030	7484	7448	5294	340	0	2579	79	1180	42	
1580	0	7009	7452	7498	5318	341	0	2598	61	1245	43	
1581	0	7084	7475	7491	5308	342	0	2547	93	1216	43	
1582	0	7065	7485	7460	5305	343	0	2529	59	1257	44	
1583	0	7047	7434	7496	5315	344	0	2621	42	1229	43	
1584	0	7081	7397	7482	5328	345	0	2614	51	1254	44	
1585	0	7055	7454	7488	5340	346	0	2594	42	1237	44	
1586	0	7059	7413	7436	5348	347	0	2595	46	1213	43	
1587	0	7024	7440	7488	5382	348	0	2561	46	1208	43	
1588	0	7087	7441	7463	5324	349	0	2584	131	1251	42	
1589	0	7079	7437	7447	5396	350	0	2612	66	1209	43	
1590	0	7091	7416	7463	5316	351	0	2617	41	1253	44	
1591	0	7058	7408	7468	5358	352	0	2615	78	1191	43	
1592	0	7041	7442	7434	5403	353	0	2591	42	1187	43	
1593	0	7053	7403	7454	5355	354	0	2594	57	1258	44	
1594	0	7076	7412	7463	5358	355	0	2604	41	1220	44	
1595	0	7073	7389	7466	5354	356	0	2577	40	1195	43	
1596	0	7064	7381	7440	5443	357	0	2588	54	1233	44	
1597	0	7108	7359	7440	5365	358	0	2616	40	1236	43	
1598	0	7122	7358	7432	5366	359	0	2588	95	1225	43	
1599	0	7114	7369	7450	5376	360	0	2569	77	1264	43	
1600	0	7129	7340	7426	5398	361	0	2584	56	1237	43	
1601	0	7079	7330	7469	5359	362	0	2578	40	1175	42	
1602	0	7087	7317	7401	5412	363	0	2612	40	1219	43	
1603	0	7126	7360	7434	5410	364	0	2593	61	1198	43	
1604	0	7123	7357	7476	5336	365	0	2599	50	1251	43	
1605	0	7106	7346	7462	5435	366	0	2597	40	1186	43	
1606	0	7095	7309	7445	5398	367	0	2592	87	1237	44	
1607	0	7101	7319	7422	5429	368	0	2605	52	1225	43	
1608	0	7151	7320	7439	5397	369	0	2598	75	1213	43	
1609	0	7087	7336	7401	5419	370	0	2584	67	1225	43	
1610	0	7152	7329	7441	5434	371	0	2626	41	1216	43	
1611	0	7142	7320	7405	5495	372	0	2611	44	1226	44	
1612	0	7098	7304	7409	5352	373	0	2607	107	1237	43	
1613	0	7146	7278	7409	5449	374	0	2624	41	1195	42	
1614	0	7136	7307	7400	5412	375	0	2588	102	1219	42	
1615	0	7137	7320	7394	5431	376	0	2616	62	1226	44	
1616	0	7156	7307	7408	5404	377	0	2572	67	1215	44	
1617	0	7135	7280	7365	5449	378	0	2550	68	1247	43	
1618	0	7112	7278	7396	5484	379	0	2599	66	1211	43	
1619	0	7172	7291	7448	5430	380	0	2626	41	1224	43	
1620	0	7189	7323	7465	5446	381	0	2589	42	1243	43	
1621	0	7114	7311	7372	5468	382	0	2624	77	1163	42	
1622	0	7191	7268	7366	5498	383	0	2608	82	1209	43	
1623	0	7176	7254	7370	5442	384	0	2595	67	1206	43	
1624	0	7195	7291	7371	5461	385	0	2624	40	1234	42	
1625	0	7168	7269	7374	5488	386	0	2606	119	1256	44	
1626	0	7200	7256	7364	5509	387	0	2606	52	1260	44	
1627	0	7208	7265	7394	5456	388	0	2591	57	1271	43	
1628	0	7168	7274	7396	5488	389	0	2614	63	1236	43	
1629	0	7187	7207	7360	5476	390	0	2575	60	1234	43	
